country,state,category,source,quantity,month,day_of_week,is_holiday,is_weekend
Mexico,Distrito Federal,Indoor/Outdoor Games,DataCo,4,5,3,0,0
Brazil,RJ,utilidades_domesticas,Olist,1,8,5,0,1
United States,Nueva York,Water Sports,DataCo,1,6,0,0,0
Brazil,BA,utilidades_domesticas,Olist,1,3,5,0,1
Mexico,Campeche,Water Sports,DataCo,1,3,5,0,1
Venezuela,Bolívar,Cleats,DataCo,3,4,3,0,0
Brazil,PR,informatica_acessorios,Olist,1,12,0,0,0
Brazil,SC,brinquedos,Olist,1,5,1,0,0
Germany,Renania-Palatinado,Men's Footwear,DataCo,1,6,2,0,0
Nigeria,Lagos,Cleats,DataCo,1,9,4,0,0
Germany,Berlín,Men's Footwear,DataCo,1,6,1,0,0
Brazil,MG,beleza_saude,Olist,1,8,6,0,1
Brazil,SP,beleza_saude,Olist,1,6,5,0,1
Sudan,Jartum,Electronics,DataCo,4,9,2,0,0
Venezuela,Mérida,Women's Apparel,DataCo,3,1,0,0,0
Brazil,SC,perfumaria,Olist,1,11,6,0,1
United States,CA,Retail demand,M5,15260,12,0,0,0
United States,Florida,Women's Apparel,DataCo,1,5,2,0,0
Brazil,SP,livros_tecnicos,Olist,1,8,2,0,0
Italy,Lacio,Men's Footwear,DataCo,1,6,0,0,0
Dominican Republic,Santo Domingo,Cardio Equipment,DataCo,2,3,0,0,0
Brazil,SP,moveis_decoracao,Olist,1,4,0,0,0
Francia,Languedoc-Rosellón-Mediodía-Pirineos,DVDs,DataCo,1,11,2,0,0
Sweden,Västra Götaland,Cleats,DataCo,4,8,2,0,0
Francia,Provenza-Alpes-Costa Azul,Cardio Equipment,DataCo,3,8,6,0,1
Mexico,Guanajuato,Tennis & Racquet,DataCo,5,2,6,0,1
Brazil,SC,moveis_decoracao,Olist,1,4,2,0,0
United States,Nueva York,Shop By Sport,DataCo,2,5,1,0,0
Brazil,SP,construcao_ferramentas_jardim,Olist,1,6,5,0,1
Arabia Saudí,Riad,Cleats,DataCo,3,1,2,0,0
Germany,Bavaria,Cardio Equipment,DataCo,4,8,3,0,0
Francia,Alsacia-Champaña-Ardenas-Lorena,Indoor/Outdoor Games,DataCo,4,7,4,0,0
India,Chhattisgarh,Fishing,DataCo,1,11,3,0,0
United States,Virginia,Women's Apparel,DataCo,1,4,2,0,0
Brazil,BA,informatica_acessorios,Olist,1,11,2,0,0
Brazil,SP,eletronicos,Olist,1,9,6,0,1
Nicaragua,León,Electronics,DataCo,1,4,6,0,1
Francia,Isla de Francia,Women's Golf Clubs,DataCo,1,8,0,0,0
Brazil,SP,cama_mesa_banho,Olist,1,9,5,0,1
Brazil,PR,casa_construcao,Olist,1,7,5,0,1
Italy,Emilia-Romaña,Cleats,DataCo,3,8,6,0,1
Brazil,SP,ferramentas_jardim,Olist,1,7,2,0,0
United States,WI,Retail demand,M5,11220,12,0,1,0
Brazil,SP,bebes,Olist,1,6,5,0,1
United States,Illinois,Women's Apparel,DataCo,2,6,2,0,0
Brazil,SP,moveis_decoracao,Olist,1,8,6,0,1
Cuba,Santiago de Cuba,Water Sports,DataCo,1,5,5,0,1
Mexico,Nuevo León,Water Sports,DataCo,1,2,6,0,1
Indonesia,Java Oriental,Girls' Apparel,DataCo,1,11,1,0,0
Indonesia,Java Occidental,Electronics,DataCo,1,3,5,0,1
United Kingdom,Inglaterra,Fishing,DataCo,1,9,1,0,0
Colombia,Antioquía,Men's Footwear,DataCo,1,1,3,0,0
Brazil,SP,utilidades_domesticas,Olist,1,6,5,0,1
Turkey,Izmir,Water Sports,DataCo,1,11,6,0,1
Brazil,AC,Unknown,Olist,1,5,5,0,1
Netherlands,Holanda Meridional,Fishing,DataCo,1,8,5,0,1
Egypt,Alejandría,Cleats,DataCo,4,11,6,0,1
Sweden,Värmland,CDs,DataCo,1,10,6,0,1
Brazil,RJ,casa_conforto,Olist,1,9,2,0,0
Brazil,ES,telefonia,Olist,1,2,2,0,0
United States,CA,Retail demand,M5,21126,2,6,0,1
El Salvador,San Salvador,Men's Footwear,DataCo,1,1,3,0,0
United Kingdom,Inglaterra,Water Sports,DataCo,1,8,1,0,0
Bangladesh,Daca,Women's Apparel,DataCo,1,3,1,0,0
Brazil,RJ,informatica_acessorios,Olist,1,9,3,0,0
Brazil,SP,cama_mesa_banho,Olist,1,1,4,0,0
Brazil,SP,utilidades_domesticas,Olist,1,1,2,0,0
United Kingdom,Inglaterra,Boxing & MMA,DataCo,1,8,1,0,0
Panama,Panamá,Fishing,DataCo,1,4,3,0,0
United States,Maine,Women's Apparel,DataCo,2,6,3,0,0
United States,Arizona,Indoor/Outdoor Games,DataCo,2,5,5,0,1
United States,Texas,Water Sports,DataCo,1,4,4,0,0
Brazil,SP,utilidades_domesticas,Olist,1,3,1,0,0
China,Heilongjiang,Camping & Hiking,DataCo,1,11,5,0,1
Brazil,SP,moveis_decoracao,Olist,1,1,3,0,0
Brazil,SP,beleza_saude,Olist,1,4,6,0,1
Brazil,SP,beleza_saude,Olist,1,4,0,0,0
Mexico,Querétaro,Women's Apparel,DataCo,2,1,3,0,0
United Kingdom,Inglaterra,Shop By Sport,DataCo,3,7,3,0,0
Uruguay,Montevideo,Men's Footwear,DataCo,1,5,1,0,0
Morocco,Gran Casablanca,Fishing,DataCo,1,11,3,0,0
Brazil,ES,informatica_acessorios,Olist,1,2,5,0,1
Brazil,SP,esporte_lazer,Olist,1,11,3,0,0
Francia,Centro-Valle de Loira,Indoor/Outdoor Games,DataCo,4,9,1,0,0
Brazil,PR,informatica_acessorios,Olist,1,4,0,0,0
Dominican Republic,Santo Domingo,Indoor/Outdoor Games,DataCo,5,6,6,0,1
United Kingdom,Escocia,Cardio Equipment,DataCo,5,6,0,0,0
Italy,Lacio,Fishing,DataCo,1,9,2,0,0
Brazil,BA,moveis_sala,Olist,1,5,3,0,0
Brazil,PR,market_place,Olist,1,2,3,0,0
Brazil,Santa Catarina,Camping & Hiking,DataCo,1,5,2,0,0
Brazil,RJ,cama_mesa_banho,Olist,1,6,1,0,0
United States,Ohio,Camping & Hiking,DataCo,1,7,5,0,1
Brazil,RJ,fashion_bolsas_e_acessorios,Olist,1,4,1,0,0
Mexico,Jalisco,Golf Gloves,DataCo,4,2,2,0,0
Iraq,Arbil,Women's Apparel,DataCo,3,11,2,0,0
United States,Pensilvania,Hockey,DataCo,1,6,2,0,0
Mali,Bamako,Cleats,DataCo,5,11,4,0,0
Brazil,São Paulo,Shop By Sport,DataCo,2,2,0,0,0
Mexico,Nuevo León,Fishing,DataCo,1,4,1,0,0
Norway,Oslo,Men's Footwear,DataCo,1,7,0,0,0
Brazil,SP,moveis_cozinha_area_de_servico_jantar_e_jardim,Olist,1,4,5,0,1
Brazil,MG,moveis_escritorio,Olist,1,7,0,0,0
Brazil,SP,informatica_acessorios,Olist,1,6,0,0,0
United States,Washington,Cardio Equipment,DataCo,1,8,3,0,0
United Kingdom,Inglaterra,Cleats,DataCo,4,6,6,0,1
Austria,Salzburgo,Fishing,DataCo,1,9,3,0,0
United States,California,Golf Shoes,DataCo,2,4,5,0,1
Peru,Lima (ciudad),Women's Apparel,DataCo,1,5,4,0,0
Brazil,ES,informatica_acessorios,Olist,1,3,1,0,0
Iran,Isfahán,Shop By Sport,DataCo,4,10,0,0,0
Mexico,Michoacán,Women's Apparel,DataCo,5,2,0,0,0
United States,WI,Retail demand,M5,11928,7,4,0,0
Mexico,Distrito Federal,Electronics,DataCo,1,2,1,0,0
Brazil,SC,livros_interesse_geral,Olist,1,3,4,0,0
Uruguay,Montevideo,Electronics,DataCo,4,3,1,0,0
Brazil,SP,esporte_lazer,Olist,1,2,6,0,1
Honduras,Francisco Morazán,Cardio Equipment,DataCo,4,6,1,0,0
Brazil,GO,cama_mesa_banho,Olist,1,10,0,0,0
Brazil,MG,moveis_quarto,Olist,1,10,4,0,0
United States,California,Fishing,DataCo,1,4,0,0,0
Brazil,GO,beleza_saude,Olist,1,8,2,0,0
Austria,Viena,Cardio Equipment,DataCo,1,9,5,0,1
Nicaragua,Managua,Indoor/Outdoor Games,DataCo,1,4,5,0,1
China,Jiangsu,Men's Footwear,DataCo,1,11,3,0,0
Australia,Territorio del Norte,Music,DataCo,1,11,5,0,1
Cuba,Camagüey,Cleats,DataCo,3,2,5,0,1
Arabia Saudí,Ash Sharqiyah,Cleats,DataCo,2,9,4,0,0
Brazil,BA,moveis_escritorio,Olist,1,4,6,0,1
United States,California,Women's Apparel,DataCo,1,6,1,0,0
Francia,Aquitania-Lemosín-Poitou-Charentes,Cleats,DataCo,2,9,6,0,1
Mexico,Jalisco,Women's Apparel,DataCo,5,2,2,0,0
India,Maharashtra,Men's Footwear,DataCo,1,2,5,0,1
Brazil,MG,alimentos,Olist,1,3,1,0,0
Ukraine,Dnipropetrovsk,Water Sports,DataCo,1,9,0,0,0
Francia,Isla de Francia,Water Sports,DataCo,1,6,5,0,1
Francia,Norte-Paso de Calais-Picardía,Women's Apparel,DataCo,3,7,4,0,0
Nicaragua,Managua,Tennis & Racquet,DataCo,4,3,3,0,0
Brazil,SP,beleza_saude,Olist,1,6,4,0,0
Brazil,MG,automotivo,Olist,1,12,2,0,0
Brazil,São Paulo,Fishing,DataCo,1,2,6,0,1
Germany,Bavaria,Water Sports,DataCo,1,7,6,0,1
Brazil,RJ,malas_acessorios,Olist,1,7,4,0,0
New Zealand,Auckland,Indoor/Outdoor Games,DataCo,5,3,0,0,0
Brazil,PI,telefonia,Olist,1,10,0,0,0
India,Uttar Pradesh,Hockey,DataCo,2,3,3,0,0
Spain,Andalucía,Men's Footwear,DataCo,1,9,1,0,0
Brazil,RJ,malas_acessorios,Olist,1,11,2,1,0
Sudan,Jartum,Shop By Sport,DataCo,5,9,2,0,0
Australia,Victoria,Shop By Sport,DataCo,2,3,0,0,0
United States,Pensilvania,Water Sports,DataCo,1,5,0,0,0
Brazil,SP,telefonia_fixa,Olist,1,3,2,0,0
Bulgaria,Sofía-Ciudad,Camping & Hiking,DataCo,1,12,3,0,0
Indonesia,Java Occidental,Shop By Sport,DataCo,3,12,0,0,0
Brazil,SP,esporte_lazer,Olist,1,3,1,0,0
Brazil,RJ,portateis_casa_forno_e_cafe,Olist,1,8,5,0,1
Nigeria,Ondo,Camping & Hiking,DataCo,1,11,4,0,0
Australia,Victoria,Men's Footwear,DataCo,1,10,4,0,0
Algeria,Alger,Golf Apparel,DataCo,1,9,6,0,1
Honduras,Francisco Morazán,Indoor/Outdoor Games,DataCo,4,4,1,0,0
Brazil,SP,ferramentas_jardim,Olist,1,4,2,0,0
Brazil,RJ,relogios_presentes,Olist,1,4,0,0,0
Brazil,RJ,relogios_presentes,Olist,1,2,1,0,0
Netherlands,Utrecht,Electronics,DataCo,4,8,6,0,1
Brazil,MG,construcao_ferramentas_seguranca,Olist,1,7,1,0,0
Brazil,RO,esporte_lazer,Olist,1,6,1,0,0
Mexico,Nuevo León,Golf Apparel,DataCo,4,2,6,0,1
United States,Carolina del Norte,Electronics,DataCo,3,6,5,0,1
Brazil,SP,esporte_lazer,Olist,1,11,2,0,0
Guatemala,Guatemala,Indoor/Outdoor Games,DataCo,1,5,0,0,0
Austria,Carintia,Indoor/Outdoor Games,DataCo,5,8,1,0,0
Brazil,MG,beleza_saude,Olist,1,11,4,0,0
United States,California,Water Sports,DataCo,1,5,2,0,0
Ukraine,Járkov,Women's Apparel,DataCo,2,9,6,0,1
Brazil,BA,esporte_lazer,Olist,1,8,6,0,1
Iraq,Nínive,Cleats,DataCo,5,10,2,0,0
Philippines,Capital Nacional,Water Sports,DataCo,1,10,5,0,1
Brazil,SP,fashion_bolsas_e_acessorios,Olist,1,4,3,0,0
Brazil,Mato Grosso del Sur,Indoor/Outdoor Games,DataCo,1,4,1,0,0
Brazil,RS,telefonia,Olist,1,7,0,0,0
Italy,Sicilia,Men's Footwear,DataCo,1,6,4,0,0
Brazil,RJ,fashion_bolsas_e_acessorios,Olist,1,4,6,0,1
Cuba,Santiago de Cuba,Fishing,DataCo,1,3,6,0,1
Brazil,MG,pet_shop,Olist,1,11,1,0,0
Croatia,Osjecko-Baranjska,Fishing,DataCo,1,10,1,0,0
Venezuela,Distrito Capital,Cardio Equipment,DataCo,5,4,6,0,1
Brazil,SP,eletronicos,Olist,1,12,0,0,0
Brazil,BA,eletronicos,Olist,1,6,0,0,0
United States,Wisconsin,Fishing,DataCo,1,4,6,0,1
Australia,Australia del Sur,Cardio Equipment,DataCo,4,12,6,0,1
Francia,Isla de Francia,Water Sports,DataCo,1,7,0,0,0
Brazil,SP,beleza_saude,Olist,1,3,4,0,0
Brazil,PR,Unknown,Olist,1,5,6,0,1
United States,Texas,Girls' Apparel,DataCo,1,6,4,0,0
Brazil,Rio Grande do Sul,Camping & Hiking,DataCo,1,4,2,0,0
Brazil,SC,telefonia,Olist,1,11,3,0,0
Turkey,Bursa,Shop By Sport,DataCo,3,11,1,0,0
Brazil,SP,relogios_presentes,Olist,1,11,4,0,0
United States,CA,Retail demand,M5,17490,4,0,0,0
Brazil,Río de Janeiro,Men's Footwear,DataCo,1,4,5,0,1
Nicaragua,Managua,Women's Apparel,DataCo,1,3,3,0,0
United States,CA,Retail demand,M5,10722,3,0,0,0
Germany,Baja Sajonia,Shop By Sport,DataCo,2,10,5,0,1
Madagascar,Analamanga,Women's Apparel,DataCo,4,12,5,0,1
Egypt,El Cairo,Women's Apparel,DataCo,2,9,1,0,0
Philippines,Capital Nacional,Water Sports,DataCo,1,2,2,0,0
Haiti,Ouest,Water Sports,DataCo,1,1,0,0,0
Brazil,RJ,moveis_decoracao,Olist,1,7,0,0,0
Belgium,Limburgo,Women's Apparel,DataCo,4,8,6,0,1
El Salvador,San Salvador,Water Sports,DataCo,1,3,3,0,0
United Kingdom,Inglaterra,Camping & Hiking,DataCo,1,8,5,0,1
Mexico,Distrito Federal,Men's Footwear,DataCo,1,3,5,0,1
Honduras,Cortés,Women's Apparel,DataCo,1,4,4,0,0
Turkey,Igdir,Cleats,DataCo,4,1,1,0,0
Mexico,Baja California,Girls' Apparel,DataCo,2,2,3,0,0
United States,Washington,Cardio Equipment,DataCo,3,8,3,0,0
Germany,Bavaria,Fishing,DataCo,1,8,2,0,0
Brazil,SP,perfumaria,Olist,1,9,1,0,0
Germany,Renania del Norte-Westfalia,Cardio Equipment,DataCo,2,9,6,0,1
Brazil,Santa Catarina,Men's Footwear,DataCo,1,5,1,0,0
Honduras,Atlántida,Fishing,DataCo,1,3,2,0,0
Guatemala,Guatemala,Camping & Hiking,DataCo,1,4,5,0,1
Austria,Alta Austria,Women's Golf Clubs,DataCo,4,8,5,0,1
Brazil,PR,beleza_saude,Olist,1,7,4,0,0
Francia,Isla de Francia,Women's Apparel,DataCo,4,9,6,0,1
Brazil,PR,telefonia_fixa,Olist,1,2,0,0,0
Brazil,ES,eletrodomesticos,Olist,1,6,4,0,0
Brazil,MG,audio,Olist,1,9,0,0,0
United States,Nueva York,Cleats,DataCo,3,5,4,0,0
United States,Nueva York,Camping & Hiking,DataCo,1,6,2,0,0
Cuba,Guantánamo,Water Sports,DataCo,1,5,5,0,1
Brazil,SC,cama_mesa_banho,Olist,1,9,2,0,0
Germany,Baja Sajonia,Indoor/Outdoor Games,DataCo,5,8,5,0,1
Brazil,SP,utilidades_domesticas,Olist,1,6,0,0,0
Brazil,SP,cama_mesa_banho,Olist,1,4,2,0,0
Brazil,MG,audio,Olist,1,10,0,0,0
Spain,Ceuta,Indoor/Outdoor Games,DataCo,2,8,5,0,1
Brazil,SP,moveis_decoracao,Olist,1,1,1,0,0
United States,TX,Retail demand,M5,8422,8,3,0,0
Turkey,Amasya,Women's Apparel,DataCo,4,10,2,0,0
Iraq,Bagdad,Women's Apparel,DataCo,4,10,4,0,0
Brazil,PB,eletronicos,Olist,1,1,6,0,1
Brazil,PE,beleza_saude,Olist,1,7,1,0,0
Morocco,Gran Casablanca,Boxing & MMA,DataCo,3,12,1,0,0
Brazil,Pará,Cleats,DataCo,4,5,2,0,0
Ukraine,Sevastopol,Cardio Equipment,DataCo,3,9,0,0,0
Brazil,Bahía,Indoor/Outdoor Games,DataCo,3,5,4,0,0
Brazil,SP,esporte_lazer,Olist,1,4,0,0,0
Cuba,Santiago de Cuba,Shop By Sport,DataCo,1,2,2,0,0
El Salvador,San Salvador,Indoor/Outdoor Games,DataCo,4,3,0,0,0
Brazil,SP,brinquedos,Olist,1,3,0,0,0
India,Maharashtra,Indoor/Outdoor Games,DataCo,3,11,3,0,0
Brazil,SP,beleza_saude,Olist,1,11,5,0,1
Kirguistán,Bishkek,Cleats,DataCo,3,11,6,0,1
Francia,Isla de Francia,Cardio Equipment,DataCo,2,9,4,0,0
Brazil,RJ,esporte_lazer,Olist,1,12,6,0,1
Brazil,Rio Grande do Sul,Cardio Equipment,DataCo,2,1,0,0,0
China,Shandong,Men's Footwear,DataCo,1,11,0,0,0
Brazil,SP,fashion_roupa_feminina,Olist,1,5,4,0,0
Spain,Madrid,Men's Footwear,DataCo,1,9,0,0,0
United Kingdom,Inglaterra,Golf Balls,DataCo,3,10,2,0,0
Brazil,PA,tablets_impressao_imagem,Olist,1,2,4,0,0
Italy,Emilia-Romaña,Cleats,DataCo,1,10,6,0,1
Australia,Territorio de la Capital Australiana,Water Sports,DataCo,1,3,0,0,0
Brazil,RJ,cama_mesa_banho,Olist,1,10,1,0,0
India,Andhra Pradesh,Women's Apparel,DataCo,4,3,0,0,0
Ukraine,Poltava,Men's Footwear,DataCo,1,12,2,0,0
Spain,País Vasco,Cleats,DataCo,3,7,0,0,0
Francia,Isla de Francia,Cleats,DataCo,5,6,4,0,0
Nicaragua,Managua,Water Sports,DataCo,1,5,0,0,0
Brazil,SP,cama_mesa_banho,Olist,1,4,5,1,1
United States,WI,Retail demand,M5,12418,7,6,0,1
Germany,Hamburgo,Cleats,DataCo,3,6,2,0,0
Canada,Quebec,Shop By Sport,DataCo,4,9,6,0,1
Brazil,RS,moveis_decoracao,Olist,1,4,2,0,0
Mexico,Yucatán,Men's Footwear,DataCo,1,3,5,0,1
Peru,Lima (ciudad),Men's Footwear,DataCo,1,2,2,0,0
Uzbekistan,Namangán,Men's Footwear,DataCo,1,9,6,0,1
Mexico,Distrito Federal,Fishing,DataCo,1,4,2,0,0
Spain,Valenciana,Camping & Hiking,DataCo,1,6,6,0,1
United States,Nueva York,Fishing,DataCo,1,4,3,0,0
China,Gansu,Cardio Equipment,DataCo,4,1,6,0,1
Germany,Hesse,Women's Apparel,DataCo,4,9,0,0,0
Guatemala,Guatemala,Women's Apparel,DataCo,4,4,1,0,0
Brazil,SP,cama_mesa_banho,Olist,1,12,4,0,0
Brazil,SP,cool_stuff,Olist,1,12,6,0,1
Brazil,BA,esporte_lazer,Olist,1,11,4,0,0
Brazil,SC,perfumaria,Olist,1,8,2,0,0
Brazil,BA,relogios_presentes,Olist,1,6,4,0,0
Brazil,SP,construcao_ferramentas_construcao,Olist,1,10,2,0,0
Germany,Hesse,Shop By Sport,DataCo,5,10,4,0,0
Brazil,SP,moveis_decoracao,Olist,1,2,6,0,1
Brazil,PE,esporte_lazer,Olist,1,9,4,0,0
Brazil,RJ,bebes,Olist,1,11,4,0,0
Russia,Briansk,Electronics,DataCo,1,11,0,0,0
Mozambique,Nampula,Women's Apparel,DataCo,4,12,5,0,1
República Democrática del Congo,Katanga,Women's Apparel,DataCo,1,11,2,0,0
Vietnam,Ciudad Ho Chi Minh,Women's Apparel,DataCo,3,3,2,0,0
Mexico,Yucatán,Indoor/Outdoor Games,DataCo,2,3,1,0,0
Brazil,SP,relogios_presentes,Olist,1,9,4,0,0
United States,California,Cleats,DataCo,1,5,2,0,0
Peru,Lambayeque,Shop By Sport,DataCo,3,2,4,0,0
Kenia,Nairobi,Fishing,DataCo,1,8,5,0,1
Venezuela,Monagas,Women's Apparel,DataCo,5,2,0,0,0
Brazil,GO,beleza_saude,Olist,1,6,2,0,0
Germany,Baja Sajonia,Men's Footwear,DataCo,1,7,1,0,0
Brazil,MT,utilidades_domesticas,Olist,1,8,4,0,0
Trinidad y Tobago,San Fernando,Fishing,DataCo,1,4,5,0,1
Brazil,RS,cama_mesa_banho,Olist,1,7,1,0,0
India,Rajastán,Cleats,DataCo,1,11,6,0,1
Italy,Apulia,Water Sports,DataCo,1,8,0,0,0
Brazil,SP,beleza_saude,Olist,1,2,3,0,0
Brazil,SP,esporte_lazer,Olist,1,1,0,0,0
United States,Arizona,Golf Apparel,DataCo,5,4,0,0,0
Indonesia,Yakarta,Cardio Equipment,DataCo,1,1,0,0,0
Indonesia,Célebes Septentrional,Golf Gloves,DataCo,2,12,5,0,1
Francia,Languedoc-Rosellón-Mediodía-Pirineos,Fishing,DataCo,1,9,2,0,0
United States,California,Cleats,DataCo,1,4,5,0,1
Brazil,SP,telefonia,Olist,1,3,1,0,0
Francia,Isla de Francia,Indoor/Outdoor Games,DataCo,4,6,5,0,1
Brazil,MG,beleza_saude,Olist,1,4,6,0,1
Germany,Baden-Wurtemberg,Cleats,DataCo,1,8,6,0,1
Brazil,SP,telefonia,Olist,1,6,5,0,1
Germany,Renania del Norte-Westfalia,Women's Apparel,DataCo,5,7,6,0,1
Haiti,Ouest,Camping & Hiking,DataCo,1,4,1,0,0
United States,California,Women's Apparel,DataCo,5,6,4,0,0
Francia,Norte-Paso de Calais-Picardía,Women's Apparel,DataCo,5,9,3,0,0
Turkey,Estambul,Indoor/Outdoor Games,DataCo,4,11,3,0,0
United States,Nueva York,Camping & Hiking,DataCo,1,8,0,0,0
India,Guyarat,Women's Apparel,DataCo,4,2,4,0,0
United States,CA,Retail demand,M5,12716,1,1,0,0
Brazil,RJ,beleza_saude,Olist,1,12,0,0,0
Australia,Queensland,Women's Apparel,DataCo,1,12,1,0,0
Iraq,Nínive,Cleats,DataCo,5,10,0,0,0
Australia,Nueva Gales del Sur,Cleats,DataCo,5,2,3,0,0
Brazil,SP,fashion_bolsas_e_acessorios,Olist,1,11,0,0,0
United States,California,Water Sports,DataCo,1,8,3,0,0
India,Karnataka,Water Sports,DataCo,1,12,1,0,0
Mauritania,Nouakchott,Camping & Hiking,DataCo,1,10,5,0,1
Brazil,SP,beleza_saude,Olist,1,4,0,0,0
Germany,Renania del Norte-Westfalia,Shop By Sport,DataCo,5,6,0,0,0
Brazil,MG,papelaria,Olist,1,10,6,0,1
Brazil,DF,automotivo,Olist,1,8,4,0,0
Philippines,Capital Nacional,Indoor/Outdoor Games,DataCo,3,10,5,0,1
Brazil,RS,ferramentas_jardim,Olist,1,8,2,0,0
United Kingdom,Inglaterra,Fishing,DataCo,1,9,4,0,0
Spain,Madrid,Fishing,DataCo,1,7,4,0,0
Dominican Republic,Santo Domingo,Fishing,DataCo,1,5,2,0,0
Brazil,MG,beleza_saude,Olist,1,3,1,0,0
Brazil,RN,cool_stuff,Olist,1,4,2,0,0
Brazil,SP,utilidades_domesticas,Olist,1,8,2,0,0
Brazil,PR,beleza_saude,Olist,1,4,4,0,0
Germany,Berlín,Cleats,DataCo,3,8,0,0,0
Brazil,SP,utilidades_domesticas,Olist,1,5,1,0,0
El Salvador,San Salvador,Indoor/Outdoor Games,DataCo,3,1,5,0,1
Brazil,SP,moveis_decoracao,Olist,1,4,3,0,0
Brazil,SP,sinalizacao_e_seguranca,Olist,1,7,2,0,0
Brazil,SP,instrumentos_musicais,Olist,1,5,1,0,0
Brazil,RJ,bebidas,Olist,1,1,1,0,0
Brazil,SP,beleza_saude,Olist,1,8,3,0,0
Brazil,SP,relogios_presentes,Olist,1,7,0,0,0
Brazil,RJ,casa_conforto,Olist,1,8,1,0,0
Brazil,SP,telefonia,Olist,1,9,5,0,1
Brazil,SP,fashion_bolsas_e_acessorios,Olist,1,7,6,0,1
United States,Nevada,Indoor/Outdoor Games,DataCo,1,5,5,0,1
Cuba,Matanzas,Shop By Sport,DataCo,5,4,5,0,1
Brazil,SP,utilidades_domesticas,Olist,1,6,0,0,0
El Salvador,San Salvador,Fishing,DataCo,1,1,4,0,0
Singapur,Singapur,Cleats,DataCo,3,1,2,0,0
Brazil,SP,eletronicos,Olist,1,5,6,0,1
Francia,Provenza-Alpes-Costa Azul,Indoor/Outdoor Games,DataCo,5,9,2,0,0
Honduras,Francisco Morazán,Water Sports,DataCo,1,1,6,0,1
Brazil,DF,moveis_decoracao,Olist,1,5,3,0,0
Brazil,SP,beleza_saude,Olist,1,10,5,0,1
United States,Nevada,Men's Footwear,DataCo,1,6,0,0,0
Brazil,RJ,moveis_decoracao,Olist,1,8,6,0,1
Brazil,PA,perfumaria,Olist,1,11,4,0,0
Brazil,SP,bebes,Olist,1,4,4,0,0
Brazil,SP,utilidades_domesticas,Olist,1,8,2,0,0
Germany,Baja Sajonia,Indoor/Outdoor Games,DataCo,1,7,5,0,1
China,Hebei,Women's Apparel,DataCo,3,2,6,0,1
Brazil,SP,cool_stuff,Olist,1,1,2,0,0
Nicaragua,Managua,Camping & Hiking,DataCo,1,3,2,0,0
Australia,Nueva Gales del Sur,Indoor/Outdoor Games,DataCo,1,10,1,0,0
Switzerland,Lucerna,Cardio Equipment,DataCo,4,9,3,0,0
Honduras,Choluteca,Water Sports,DataCo,1,4,0,0,0
Brazil,SC,informatica_acessorios,Olist,1,9,2,0,0
Italy,Toscana,Men's Golf Clubs,DataCo,1,9,1,0,0
Francia,Aquitania-Lemosín-Poitou-Charentes,Water Sports,DataCo,1,6,5,0,1
Brazil,SP,Unknown,Olist,1,11,3,0,0
Francia,Languedoc-Rosellón-Mediodía-Pirineos,Women's Apparel,DataCo,1,7,3,0,0
Italy,Apulia,Indoor/Outdoor Games,DataCo,5,9,3,0,0
Brazil,SP,esporte_lazer,Olist,1,3,3,0,0
China,Liaoning,Cardio Equipment,DataCo,3,1,0,0,0
United States,Oregón,Men's Footwear,DataCo,1,6,3,0,0
Nicaragua,Managua,Cardio Equipment,DataCo,2,4,4,0,0
Brazil,BA,ferramentas_jardim,Olist,1,4,0,0,0
Nicaragua,Managua,Fishing,DataCo,1,2,3,0,0
Brazil,SP,cama_mesa_banho,Olist,1,11,6,0,1
Brazil,SP,beleza_saude,Olist,1,3,2,0,0
Mexico,Distrito Federal,Shop By Sport,DataCo,3,5,6,0,1
Brazil,MG,cama_mesa_banho,Olist,1,2,4,0,0
Morocco,Garb-Chrarda-Beni Hsen,Cleats,DataCo,4,1,4,0,0
Brazil,GO,informatica_acessorios,Olist,1,9,0,0,0
Australia,Victoria,Camping & Hiking,DataCo,1,11,2,0,0
United Kingdom,Inglaterra,Water Sports,DataCo,1,7,6,0,1
Brazil,SP,papelaria,Olist,1,2,0,0,0
Austria,Viena,Children's Clothing,DataCo,1,10,3,0,0
Australia,Queensland,Indoor/Outdoor Games,DataCo,4,2,6,0,1
Russia,Arjánguelsk,Accessories,DataCo,2,12,3,0,0
Brazil,São Paulo,Women's Apparel,DataCo,5,2,0,0,0
Brazil,RJ,informatica_acessorios,Olist,1,7,2,0,0
Brazil,SP,beleza_saude,Olist,1,12,5,0,1
Brazil,RJ,moveis_sala,Olist,1,4,3,0,0
Brazil,CE,informatica_acessorios,Olist,1,6,3,0,0
Colombia,Atlántico,Hunting & Shooting,DataCo,4,1,0,0,0
Egypt,Alejandría,Cardio Equipment,DataCo,1,12,1,0,0
Spain,Cataluña,Shop By Sport,DataCo,1,9,0,0,0
Brazil,RJ,esporte_lazer,Olist,1,12,6,0,1
Brazil,SP,moveis_decoracao,Olist,1,9,2,0,0
Brazil,RJ,moveis_decoracao,Olist,1,7,6,0,1
Francia,Isla de Francia,Women's Apparel,DataCo,5,7,5,0,1
Brazil,São Paulo,Cardio Equipment,DataCo,5,2,3,0,0
Dominican Republic,Santo Domingo,Golf Balls,DataCo,2,3,6,0,1
